ind	father	mother	time
967	10066	10935	0
968	10566	10712	0
969	10021	10516	0
970	10435	10238	0
971	10647	10714	0
972	10272	10022	0
973	10156	10163	0
974	10938	10416	0
975	10388	10848	0
976	10071	10806	0
977	10249	10379	0
978	10518	10356	0
979	10950	10466	0
980	10273	10221	0
981	10445	10795	0
982	10766	10135	0
983	10284	10333	0
984	10032	10332	0
985	10330	10921	0
986	10346	10248	0
987	10583	10083	0
988	10062	10279	0
989	10551	10164	0
990	10510	10109	0
991	10133	10851	0
992	10503	10998	0
993	10832	10901	0
994	10410	10974	0
995	10798	10305	0
996	10368	10288	0
997	10445	10795	0
998	10612	10298	0
999	10011	10114	0
1000	10533	10850	0
10242	20630	20730	1
10243	20091	20653	1
10244	20002	20521	1
10245	20823	20235	1
10246	20175	20987	1
10247	20974	20328	1
10248	20261	20906	1
10249	20556	20195	1
10250	20702	20911	1
10253	20767	20595	1
10254	20209	20724	1
10255	20167	20095	1
10256	20891	20416	1
10257	20177	20129	1
10258	20886	20059	1
10260	20910	20873	1
10261	20588	20489	1
10262	20372	20375	1
10263	20633	20936	1
10265	20878	20420	1
10266	20787	20311	1
10267	20543	20021	1
10268	20676	20962	1
10269	20828	20661	1
10270	20180	20274	1
10271	20148	20308	1
10272	20333	20955	1
10273	20835	20924	1
10274	20817	20703	1
10275	20160	20025	1
10276	20297	20501	1
10277	20040	20422	1
10278	20842	20680	1
10279	20938	20795	1
10280	20321	20417	1
10281	20303	20634	1
10282	20365	20383	1
10283	20976	20762	1
10284	20565	20181	1
10285	20541	20445	1
10286	20295	20462	1
10287	20493	20659	1
10288	20307	20271	1
10289	20598	20003	1
10290	20726	20836	1
10291	20840	20882	1
10292	20755	20705	1
10293	20283	20036	1
10294	20895	20248	1
10295	20867	20980	1
10296	20184	20163	1
10297	20038	20503	1
10298	20051	20346	1
10299	20205	20537	1
10300	20372	20375	1
10301	20203	20707	1
10302	20890	20027	1
10303	20615	20477	1
10304	20103	20597	1
10305	20476	20016	1
10306	20313	20139	1
10307	20201	20353	1
10310	20839	20088	1
10311	20588	20489	1
10312	20694	20599	1
10313	20860	20596	1
10314	20781	20807	1
10315	20586	20035	1
10316	20716	20871	1
10319	20236	20152	1
10320	20118	20963	1
10321	20275	20143	1
10322	20294	20851	1
10324	20322	20793	1
10325	20604	20362	1
10326	20467	20775	1
10327	20290	20089	1
10328	20351	20885	1
10330	20223	20302	1
10331	20714	20579	1
10332	20784	20277	1
10333	20890	20027	1
10334	20479	20358	1
10335	20205	20537	1
10336	20229	20256	1
10337	20982	20513	1
10338	20839	20088	1
10339	20715	20325	1
10340	20351	20885	1
10341	20349	20254	1
10342	20528	20700	1
10343	20273	20158	1
10344	20517	20288	1
10345	20170	20538	1
10346	20005	20536	1
10348	20167	20095	1
10349	20533	20790	1
10350	20002	20521	1
10351	20326	20618	1
10352	20799	20774	1
10353	20650	20898	1
10354	20338	20344	1
10355	20913	20461	1
10356	20201	20353	1
10357	20240	20635	1
10358	20171	20448	1
10359	20117	20286	1
10360	20160	20025	1
10361	20646	20430	1
10363	20818	20469	1
10364	20112	20511	1
10366	20973	20888	1
10367	20046	20559	1
10368	20307	20271	1
10369	20141	20409	1
10372	20514	20215	1
10373	20333	20955	1
10374	20020	20210	1
10375	20646	20430	1
10377	20576	20262	1
10378	20816	20011	1
10379	20322	20793	1
10380	20900	20015	1
10382	20879	20352	1
10383	20662	20360	1
10384	20973	20888	1
10386	20988	20939	1
10387	20664	20631	1
10388	20268	20797	1
10389	20533	20790	1
10390	20075	20498	1
10391	20952	20746	1
10393	20447	20439	1
10394	20779	20710	1
10395	20834	20012	1
10397	20515	20080	1
10398	20901	20191	1
10400	20507	20281	1
10401	20571	20959	1
10403	20032	20014	1
10404	20982	20513	1
10405	20160	20025	1
10406	20726	20836	1
10407	20037	20200	1
10408	20676	20962	1
10409	20500	20047	1
10410	20844	20405	1
10411	20165	20384	1
10412	20429	20764	1
10413	20570	20371	1
10414	20892	20684	1
10416	20823	20235	1
10417	20082	20131	1
10418	20097	20019	1
10419	20291	20605	1
10421	20075	20498	1
10423	20529	20017	1
10424	20551	20811	1
10425	20010	20376	1
10426	20610	20713	1
10427	20061	20575	1
10428	20952	20746	1
10430	20201	20353	1
10431	20796	20532	1
10432	20066	20406	1
10433	20726	20836	1
10434	20164	20889	1
10435	20529	20017	1
10436	20033	20941	1
10437	20755	20705	1
10438	20610	20713	1
10439	20221	20666	1
10440	20607	20387	1
10441	20504	20869	1
10442	20024	20848	1
10443	20365	20383	1
10444	20429	20764	1
10445	20834	20012	1
10446	20347	20841	1
10447	20395	20825	1
10450	20040	20422	1
10451	20118	20963	1
10452	20116	20031	1
10454	20978	20216	1
10455	20755	20705	1
10456	20117	20286	1
10457	20082	20131	1
10460	20454	20115	1
10461	20345	20110	1
10462	20518	20246	1
10463	20454	20115	1
10464	20347	20841	1
10466	20114	20875	1
10467	20451	20001	1
10468	20991	20984	1
10469	20046	20559	1
10470	20567	20356	1
10471	20988	20939	1
10472	20554	20638	1
10473	20823	20235	1
10474	20712	20329	1
10475	20403	20492	1
10476	20514	20215	1
10477	20637	20482	1
10478	20937	20060	1
10479	20493	20659	1
10480	20321	20417	1
10481	20341	20431	1
10482	20769	20858	1
10483	20918	20058	1
10484	20965	20029	1
10485	20694	20599	1
10486	20571	20959	1
10487	20206	20928	1
10488	20317	20402	1
10492	20753	20675	1
10493	20319	20494	1
10494	20909	20287	1
10495	20403	20492	1
10496	20221	20666	1
10497	20816	20011	1
10498	20444	20323	1
10499	20388	20367	1
10500	20403	20492	1
10501	20224	20916	1
10502	20879	20352	1
10503	20039	20826	1
10505	20625	20218	1
10507	20153	20213	1
10508	20698	20583	1
10509	20030	20693	1
10510	20773	20130	1
10511	20028	20623	1
10512	20932	20433	1
10513	20903	20226	1
10514	20831	20076	1
10515	20474	20113	1
10516	20206	20928	1
10517	20982	20513	1
10518	20470	20608	1
10519	20842	20680	1
10521	20560	20267	1
10522	20946	20648	1
10523	20221	20666	1
10524	20642	20324	1
10526	20753	20675	1
10527	20306	20777	1
10528	20270	20401	1
10529	20960	20449	1
10530	20791	20958	1
10531	20750	20524	1
10533	20347	20841	1
10534	20965	20029	1
10535	20380	20355	1
10537	20564	20253	1
10538	20541	20445	1
10539	20094	20614	1
10541	20444	20323	1
10542	20884	20102	1
10543	20729	20717	1
10544	20646	20430	1
10545	20467	20775	1
10546	20970	20238	1
10549	20073	20830	1
10551	20493	20659	1
10552	20458	20188	1
10554	20669	20305	1
10556	20224	20916	1
10557	20164	20889	1
10558	20767	20595	1
10559	20822	20745	1
10560	20567	20356	1
10561	20611	20624	1
10562	20338	20344	1
10564	20565	20181	1
10565	20615	20477	1
10566	20689	20207	1
10567	20283	20036	1
10568	20504	20869	1
10569	20613	20854	1
10571	20827	20548	1
10572	20865	20242	1
10574	20839	20088	1
10575	20236	20152	1
10576	20009	20057	1
10577	20290	20089	1
10578	20354	20563	1
10579	20486	20077	1
10580	20136	20087	1
10581	20669	20305	1
10582	20819	20266	1
10583	20507	20281	1
10584	20024	20848	1
10585	20831	20076	1
10586	20864	20757	1
10587	20788	20734	1
10589	20617	20671	1
10590	20160	20025	1
10591	20427	20063	1
10592	20860	20596	1
10593	20454	20115	1
10595	20045	20920	1
10596	20573	20056	1
10597	20336	20212	1
10598	20006	20741	1
10600	20743	20814	1
10601	20326	20618	1
10602	20051	20346	1
10603	20530	20643	1
10604	20508	20093	1
10605	20802	20695	1
10606	20933	20335	1
10607	20891	20416	1
10608	20500	20047	1
10609	20206	20928	1
10610	20066	20406	1
10612	20738	20187	1
10613	20580	20691	1
10614	20514	20215	1
10615	20275	20143	1
10616	20708	20052	1
10617	20874	20391	1
10619	20149	20278	1
10620	20293	20820	1
10621	20160	20025	1
10622	20041	20723	1
10623	20327	20929	1
10624	20291	20605	1
10625	20030	20693	1
10627	20506	20455	1
10628	20454	20115	1
10630	20474	20113	1
10631	20917	20961	1
10632	20641	20808	1
10633	20951	20981	1
10635	20123	20085	1
10636	20823	20235	1
10637	20977	20128	1
10638	20564	20253	1
10639	20336	20212	1
10640	20381	20821	1
10641	20403	20492	1
10642	20467	20775	1
10643	20646	20430	1
10644	20576	20262	1
10645	20781	20807	1
10646	20478	20252	1
10647	20351	20885	1
10648	20917	20961	1
10649	20558	20697	1
10650	20170	20538	1
10651	20943	20594	1
10652	20822	20745	1
10653	20209	20724	1
10654	20785	20359	1
10655	20600	20239	1
10657	20706	20912	1
10658	20446	20157	1
10659	20718	20654	1
10660	20884	20102	1
10662	20520	20759	1
